User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
4445,B,Green,1,Desktop,Canada,84.45,Paid Ads
4446,B,Green,1,Mobile,Canada,65.56,Social Media
4447,B,Green,0,Tablet,USA,51.16,Organic
4448,A,Blue,1,Desktop,USA,41.2,Organic
4449,A,Blue,0,Desktop,Germany,65.94,Email
4450,B,Green,1,Desktop,India,58.24,Paid Ads
4451,B,Green,1,Desktop,India,83.61,Social Media
4452,B,Green,1,Tablet,Germany,54.81,Organic
4453,B,Green,1,Desktop,India,47.44,Organic
4454,A,Blue,1,Desktop,India,73.44,Email
4455,A,Blue,1,Mobile,Germany,73.88,Paid Ads
4456,A,Blue,0,Mobile,India,62.53,Social Media
4457,B,Green,1,Mobile,Germany,70.15,Organic
4458,B,Green,0,Tablet,Germany,59.43,Paid Ads
4459,B,Green,1,Tablet,Canada,63.51,Paid Ads
4460,B,Green,1,Desktop,India,77.47,Organic
4461,B,Green,1,Tablet,India,69.38,Organic
4462,A,Blue,0,Desktop,UK,57.46,Social Media
4463,B,Green,1,Desktop,USA,80.29,Organic
4464,A,Blue,0,Mobile,India,24.53,Social Media
4465,A,Blue,1,Desktop,UK,90.78,Email
4466,B,Green,1,Mobile,India,34.41,Organic
4467,A,Blue,0,Desktop,Germany,50.59,Organic
4468,B,Green,0,Mobile,USA,59.39,Social Media
4469,A,Blue,1,Desktop,Canada,57.8,Email
4470,B,Green,1,Mobile,India,75.1,Organic
4471,A,Blue,1,Desktop,India,44.13,Email
4472,B,Green,1,Tablet,Germany,63.91,Email
4473,A,Blue,0,Desktop,India,51.33,Email
4474,B,Green,1,Mobile,UK,64.43,Paid Ads
4475,B,Green,1,Mobile,UK,59.03,Paid Ads
4476,B,Green,1,Tablet,USA,61.39,Social Media
4477,B,Green,1,Desktop,USA,51.75,Social Media
4478,A,Blue,0,Desktop,Canada,52.35,Paid Ads
4479,A,Blue,0,Desktop,UK,64.31,Social Media
4480,A,Blue,0,Mobile,Canada,74.16,Email
4481,A,Blue,0,Desktop,USA,51.03,Paid Ads
4482,A,Blue,0,Tablet,Canada,46.97,Email
4483,A,Blue,0,Tablet,Germany,69.2,Email
4484,A,Blue,0,Desktop,India,59.51,Social Media
4485,A,Blue,0,Desktop,Germany,72.46,Organic
4486,A,Blue,1,Desktop,UK,46.41,Social Media
4487,B,Green,0,Tablet,USA,33.31,Organic
4488,A,Blue,0,Desktop,Canada,52,Paid Ads
4489,A,Blue,1,Mobile,Canada,48.5,Social Media
4490,A,Blue,0,Tablet,Germany,58.82,Paid Ads
4491,B,Green,0,Tablet,India,50.45,Email
4492,B,Green,1,Mobile,USA,71.12,Organic
4493,B,Green,1,Mobile,UK,55.68,Paid Ads
4494,A,Blue,1,Mobile,UK,62.26,Organic
4495,B,Green,1,Mobile,USA,62.36,Organic
4496,A,Blue,1,Tablet,Germany,62.92,Email
4497,A,Blue,0,Mobile,UK,59.64,Email
4498,A,Blue,0,Mobile,USA,67.66,Organic
4499,A,Blue,0,Mobile,Germany,48.07,Paid Ads
4500,B,Green,1,Tablet,Germany,80.99,Email
4501,A,Blue,0,Mobile,Canada,56.45,Social Media
4502,B,Green,1,Mobile,India,40.33,Paid Ads
4503,A,Blue,0,Desktop,Germany,62.82,Paid Ads
4504,B,Green,0,Mobile,UK,47.23,Organic
4505,B,Green,1,Tablet,India,69.98,Social Media
4506,B,Green,0,Mobile,Canada,93.14,Email
4507,A,Blue,1,Mobile,USA,48.2,Paid Ads
4508,B,Green,0,Tablet,USA,64.99,Email
4509,A,Blue,0,Desktop,Canada,33.67,Social Media
4510,A,Blue,1,Mobile,Canada,66.81,Email
4511,B,Green,0,Mobile,UK,46.71,Paid Ads
4512,A,Blue,0,Desktop,India,50.63,Email
4513,A,Blue,0,Desktop,Germany,43.48,Paid Ads
4514,A,Blue,1,Mobile,Germany,70.98,Social Media
4515,A,Blue,0,Tablet,Germany,75.11,Organic
4516,A,Blue,0,Mobile,USA,60.35,Social Media
4517,B,Green,1,Tablet,USA,47.03,Email
4518,A,Blue,1,Desktop,UK,83.84,Social Media
4519,A,Blue,0,Desktop,UK,48.74,Organic
4520,A,Blue,0,Tablet,UK,27.57,Social Media
4521,A,Blue,1,Desktop,Canada,66.88,Social Media
4522,B,Green,1,Tablet,UK,43.43,Paid Ads
4523,A,Blue,1,Mobile,Germany,74.83,Paid Ads
4524,B,Green,1,Tablet,UK,54.28,Email
4525,B,Green,1,Desktop,UK,69.06,Email
4526,B,Green,1,Mobile,USA,81.02,Paid Ads
4527,A,Blue,1,Mobile,USA,41.87,Email
4528,A,Blue,1,Tablet,USA,51.51,Paid Ads
4529,A,Blue,0,Tablet,Germany,58.86,Email
4530,B,Green,0,Tablet,India,83.06,Paid Ads
4531,B,Green,0,Mobile,Canada,50.12,Social Media
4532,A,Blue,0,Tablet,Germany,51.08,Email
4533,B,Green,0,Mobile,India,67.17,Social Media
4534,B,Green,1,Tablet,Canada,51.34,Paid Ads
4535,B,Green,1,Desktop,Germany,62.29,Organic
4536,B,Green,1,Desktop,UK,36.73,Email
4537,B,Green,1,Tablet,USA,93.21,Email
4538,B,Green,1,Mobile,Germany,39.78,Organic
4539,B,Green,0,Desktop,Canada,55.17,Social Media
4540,B,Green,0,Tablet,Canada,59.51,Social Media
4541,A,Blue,0,Mobile,Canada,88.69,Email
4542,A,Blue,0,Desktop,Germany,40.13,Organic
4543,B,Green,0,Tablet,Canada,89.76,Social Media
4544,B,Green,0,Mobile,Canada,71.36,Email
4545,B,Green,1,Tablet,Germany,66.26,Social Media
4546,B,Green,1,Mobile,USA,45.23,Email
4547,B,Green,0,Desktop,Canada,68.57,Email
4548,B,Green,1,Tablet,USA,49.15,Organic
4549,A,Blue,1,Mobile,Canada,79,Email
4550,A,Blue,1,Mobile,USA,45.43,Social Media
4551,B,Green,1,Tablet,Canada,58.3,Paid Ads
4552,A,Blue,0,Tablet,USA,51.67,Paid Ads
4553,A,Blue,0,Desktop,USA,45.19,Paid Ads
4554,B,Green,1,Mobile,India,71.12,Organic
4555,A,Blue,0,Mobile,UK,68.03,Organic
4556,B,Green,1,Mobile,Canada,78.14,Email
4557,A,Blue,1,Tablet,Canada,33.3,Email
4558,A,Blue,1,Tablet,Germany,75.96,Organic
4559,B,Green,1,Desktop,Germany,97.58,Organic
4560,A,Blue,1,Tablet,USA,53.23,Social Media
4561,B,Green,1,Mobile,UK,88.43,Email
4562,A,Blue,0,Mobile,Germany,56.05,Organic
4563,A,Blue,1,Tablet,Germany,39.41,Organic
4564,A,Blue,0,Desktop,Canada,55.42,Paid Ads
4565,B,Green,0,Tablet,Canada,75.72,Organic
4566,B,Green,1,Desktop,USA,47.43,Organic
4567,A,Blue,0,Tablet,Germany,50.99,Organic
4568,A,Blue,0,Tablet,Germany,68.9,Social Media
4569,B,Green,0,Tablet,USA,60.05,Social Media
4570,B,Green,1,Tablet,India,68.77,Organic
4571,A,Blue,0,Desktop,Canada,63.57,Organic
4572,A,Blue,1,Desktop,India,67.19,Paid Ads
4573,B,Green,0,Mobile,USA,53.52,Email
4574,B,Green,1,Desktop,UK,63.48,Email
4575,A,Blue,1,Mobile,USA,46.09,Social Media
4576,B,Green,1,Tablet,UK,79.33,Social Media
4577,A,Blue,0,Tablet,Germany,50.49,Organic
4578,A,Blue,0,Mobile,USA,76.93,Paid Ads
4579,B,Green,1,Desktop,Germany,56.5,Paid Ads
4580,B,Green,1,Mobile,UK,63.03,Organic
4581,A,Blue,1,Desktop,UK,52.58,Social Media
4582,B,Green,1,Mobile,UK,44.76,Email
4583,A,Blue,1,Tablet,UK,33.83,Paid Ads
4584,B,Green,1,Tablet,India,44.17,Email
4585,A,Blue,1,Desktop,UK,55.14,Email
4586,B,Green,1,Desktop,Germany,63.18,Organic
4587,A,Blue,0,Desktop,USA,75.16,Paid Ads
4588,A,Blue,0,Desktop,UK,53.31,Organic
4589,B,Green,1,Tablet,Germany,46.77,Organic
4590,B,Green,1,Tablet,UK,38.36,Paid Ads
4591,B,Green,1,Desktop,India,67.2,Paid Ads
4592,B,Green,0,Desktop,India,80.75,Social Media
4593,A,Blue,0,Mobile,Canada,78.99,Email
4594,A,Blue,0,Tablet,Canada,70.65,Email
4595,A,Blue,0,Desktop,UK,69.58,Organic
4596,B,Green,1,Desktop,Germany,85.46,Organic
4597,A,Blue,1,Mobile,UK,64.98,Paid Ads
4598,B,Green,0,Mobile,India,69.69,Social Media
4599,A,Blue,0,Mobile,Germany,55.19,Organic
4600,B,Green,0,Desktop,USA,39.57,Organic
4601,A,Blue,0,Tablet,UK,49.74,Email
4602,B,Green,1,Mobile,UK,59.86,Organic
4603,A,Blue,1,Tablet,Canada,60.91,Email
4604,A,Blue,0,Mobile,Canada,88.89,Paid Ads
4605,A,Blue,1,Tablet,India,61.22,Paid Ads
4606,B,Green,1,Desktop,UK,77.68,Email
4607,B,Green,1,Tablet,UK,53.47,Email
4608,A,Blue,0,Desktop,USA,55.32,Social Media
4609,A,Blue,1,Tablet,USA,40.06,Email
4610,B,Green,1,Tablet,Germany,48.87,Organic
4611,B,Green,1,Tablet,UK,67.9,Social Media
4612,B,Green,0,Mobile,Canada,60.11,Email
4613,A,Blue,0,Desktop,Germany,74.14,Organic
4614,A,Blue,0,Tablet,India,62.72,Social Media
4615,B,Green,0,Mobile,Germany,54.71,Organic
4616,A,Blue,0,Desktop,India,92.22,Social Media
4617,B,Green,1,Tablet,UK,58.59,Paid Ads
4618,A,Blue,1,Tablet,Germany,77.45,Paid Ads
4619,B,Green,1,Desktop,UK,53.98,Social Media
4620,B,Green,1,Tablet,UK,70.64,Organic
4621,A,Blue,1,Mobile,Germany,73.92,Email
4622,B,Green,1,Mobile,UK,63.13,Email
4623,B,Green,0,Tablet,India,24.68,Organic
4624,A,Blue,1,Tablet,India,60.27,Paid Ads
4625,A,Blue,1,Tablet,UK,78.46,Organic
4626,B,Green,1,Tablet,USA,67.91,Organic
4627,A,Blue,0,Mobile,USA,66.69,Organic
4628,B,Green,1,Tablet,India,34.17,Social Media
4629,B,Green,1,Tablet,Canada,49.19,Email
4630,A,Blue,0,Tablet,UK,66.17,Paid Ads
4631,A,Blue,0,Mobile,Canada,66.16,Email
4632,A,Blue,0,Desktop,Canada,78.22,Organic
4633,A,Blue,1,Desktop,UK,57.83,Paid Ads
4634,B,Green,1,Mobile,Canada,66.09,Organic
4635,B,Green,0,Desktop,Canada,60.25,Organic
4636,B,Green,1,Mobile,India,45.2,Email
4637,A,Blue,0,Desktop,Germany,26.16,Email
4638,A,Blue,1,Desktop,Canada,66.47,Paid Ads
4639,B,Green,1,Desktop,USA,62.61,Organic
4640,B,Green,1,Mobile,India,50.73,Paid Ads
4641,B,Green,1,Tablet,USA,35.71,Social Media
4642,B,Green,1,Tablet,USA,69.45,Organic
4643,A,Blue,1,Desktop,Canada,56.01,Email
4644,B,Green,0,Tablet,Germany,68.35,Organic
4645,B,Green,1,Desktop,UK,87.96,Organic
4646,A,Blue,1,Tablet,India,27.88,Email
4647,B,Green,1,Mobile,UK,49.51,Organic
4648,A,Blue,0,Desktop,Canada,56.86,Paid Ads
4649,B,Green,1,Mobile,UK,81.82,Email
4650,B,Green,0,Mobile,Germany,35.45,Paid Ads
4651,A,Blue,0,Tablet,India,89.04,Email
4652,B,Green,1,Tablet,Germany,62.04,Email
4653,A,Blue,0,Desktop,USA,58.56,Paid Ads
4654,A,Blue,1,Mobile,UK,57.03,Email
4655,A,Blue,0,Desktop,Canada,53.46,Email
4656,B,Green,0,Tablet,Canada,75.72,Paid Ads
4657,A,Blue,1,Tablet,USA,43.97,Organic
4658,A,Blue,0,Desktop,UK,65.18,Email
4659,A,Blue,0,Mobile,India,54.24,Social Media
4660,A,Blue,1,Mobile,Germany,48.57,Organic
4661,A,Blue,0,Mobile,USA,98.79,Organic
4662,A,Blue,1,Mobile,India,66.29,Organic
4663,B,Green,1,Tablet,Canada,69.2,Social Media
4664,A,Blue,1,Desktop,India,77.07,Social Media
4665,B,Green,1,Tablet,UK,38.68,Organic
4666,A,Blue,1,Tablet,USA,86.28,Organic
4667,B,Green,0,Tablet,Germany,22.37,Social Media
4668,B,Green,1,Tablet,India,48.47,Social Media
4669,B,Green,1,Desktop,India,53.11,Organic
4670,A,Blue,1,Desktop,India,68.73,Organic
4671,B,Green,1,Mobile,India,63.28,Social Media
4672,A,Blue,1,Desktop,Germany,57.5,Social Media
4673,A,Blue,1,Tablet,India,59.82,Social Media
4674,A,Blue,0,Mobile,India,45.33,Email
4675,B,Green,1,Mobile,USA,37.54,Organic
4676,B,Green,1,Desktop,UK,70.9,Paid Ads
4677,A,Blue,0,Mobile,India,70.41,Social Media
4678,A,Blue,1,Desktop,USA,83.77,Email
4679,B,Green,1,Mobile,Canada,48.15,Paid Ads
4680,A,Blue,1,Tablet,Germany,70.39,Paid Ads
4681,B,Green,0,Mobile,Germany,55.74,Paid Ads
4682,A,Blue,0,Desktop,Germany,77.86,Email
4683,A,Blue,1,Tablet,Canada,75.33,Email
4684,B,Green,0,Mobile,Canada,63.17,Email
4685,A,Blue,1,Desktop,Canada,54.91,Paid Ads
4686,B,Green,1,Tablet,India,74.41,Organic
4687,A,Blue,0,Tablet,Germany,69.7,Organic
4688,B,Green,0,Tablet,India,49.73,Social Media
4689,A,Blue,0,Desktop,Canada,40.08,Social Media
4690,A,Blue,1,Tablet,Canada,55.67,Social Media
4691,B,Green,1,Mobile,Germany,82.73,Social Media
4692,B,Green,1,Mobile,Canada,77.2,Paid Ads
4693,B,Green,1,Tablet,Germany,43.32,Email
4694,A,Blue,0,Tablet,UK,42.48,Email
4695,A,Blue,0,Desktop,UK,79.12,Organic
4696,B,Green,1,Mobile,UK,42.97,Paid Ads
4697,B,Green,1,Tablet,Germany,67.64,Paid Ads
4698,A,Blue,0,Tablet,UK,50.76,Email
4699,B,Green,0,Mobile,UK,84.26,Organic
4700,A,Blue,1,Tablet,India,48.44,Organic
4701,B,Green,0,Desktop,UK,77.15,Social Media
4702,B,Green,0,Mobile,Canada,62.77,Paid Ads
4703,A,Blue,1,Mobile,UK,63.78,Social Media
4704,A,Blue,0,Tablet,USA,30.45,Email
4705,A,Blue,0,Mobile,India,26.96,Email
4706,B,Green,1,Desktop,UK,56.69,Paid Ads
4707,A,Blue,1,Mobile,India,63.7,Social Media
4708,A,Blue,0,Desktop,Canada,43.12,Paid Ads
4709,A,Blue,1,Tablet,Canada,43.67,Email
4710,B,Green,1,Desktop,India,68.42,Organic
4711,B,Green,1,Tablet,USA,68.44,Social Media
4712,B,Green,1,Desktop,Canada,57.93,Email
4713,B,Green,0,Tablet,Germany,71.7,Paid Ads
4714,A,Blue,1,Tablet,Canada,42.39,Organic
4715,A,Blue,0,Desktop,UK,54.66,Paid Ads
4716,B,Green,1,Desktop,USA,84.72,Paid Ads
4717,B,Green,1,Mobile,Canada,61.02,Paid Ads
4718,B,Green,1,Tablet,India,61.89,Paid Ads
4719,B,Green,1,Mobile,UK,94.59,Email
4720,A,Blue,1,Mobile,Canada,39.01,Email
4721,B,Green,1,Tablet,India,71.95,Organic
4722,A,Blue,0,Desktop,Germany,84.96,Organic
4723,B,Green,0,Desktop,UK,55.13,Organic
4724,B,Green,1,Tablet,Canada,72.89,Organic
4725,A,Blue,0,Mobile,USA,45.27,Organic
4726,B,Green,0,Mobile,Germany,49.7,Social Media
4727,A,Blue,1,Mobile,Canada,65.77,Organic
4728,A,Blue,1,Tablet,Germany,71.98,Email
4729,B,Green,1,Mobile,Germany,76.81,Paid Ads
4730,B,Green,0,Mobile,Canada,83.54,Organic
4731,A,Blue,0,Mobile,Germany,58.99,Social Media
4732,A,Blue,0,Mobile,USA,77.9,Email
4733,B,Green,1,Desktop,India,54.87,Paid Ads
4734,A,Blue,1,Tablet,USA,73.53,Organic
4735,B,Green,1,Tablet,Canada,63.11,Paid Ads
4736,A,Blue,0,Mobile,Germany,66.69,Organic
4737,A,Blue,0,Mobile,Canada,66.35,Organic
4738,B,Green,1,Tablet,USA,35.93,Social Media
4739,B,Green,1,Desktop,UK,43.14,Social Media
4740,B,Green,1,Tablet,Germany,61.54,Social Media
4741,B,Green,1,Tablet,India,34.69,Paid Ads
4742,A,Blue,0,Mobile,USA,72.47,Paid Ads
4743,A,Blue,0,Desktop,UK,73.07,Organic
4744,A,Blue,1,Desktop,USA,64.91,Email
4745,A,Blue,0,Mobile,UK,43.18,Email
4746,A,Blue,0,Tablet,Canada,80.7,Social Media
4747,B,Green,0,Desktop,UK,90.56,Email
4748,A,Blue,0,Tablet,USA,62.21,Social Media
4749,B,Green,1,Mobile,Canada,67.66,Email
4750,A,Blue,1,Mobile,Germany,63.03,Paid Ads
4751,A,Blue,0,Tablet,Germany,67.96,Organic
4752,B,Green,1,Desktop,India,58.21,Paid Ads
4753,A,Blue,1,Tablet,Germany,59.48,Social Media
4754,A,Blue,0,Desktop,India,73.59,Email
4755,A,Blue,1,Mobile,Germany,95.18,Paid Ads
4756,B,Green,1,Tablet,UK,39,Social Media
4757,A,Blue,0,Mobile,Canada,58.44,Organic
4758,A,Blue,1,Mobile,UK,42.29,Paid Ads
4759,B,Green,1,Desktop,UK,83.88,Paid Ads
4760,B,Green,1,Desktop,India,51.18,Social Media
4761,B,Green,1,Desktop,Canada,38.35,Paid Ads
4762,B,Green,1,Tablet,Canada,69.57,Organic
4763,B,Green,1,Desktop,Germany,86.16,Paid Ads
4764,B,Green,0,Tablet,India,69.95,Social Media
4765,A,Blue,0,Tablet,Canada,63.07,Email
4766,A,Blue,1,Desktop,Canada,66.14,Email
4767,A,Blue,1,Mobile,UK,81.22,Paid Ads
4768,A,Blue,0,Tablet,USA,46.89,Organic
4769,A,Blue,1,Tablet,Canada,58.32,Email
4770,A,Blue,0,Desktop,USA,53.21,Social Media
4771,B,Green,0,Tablet,UK,42.48,Social Media
4772,A,Blue,0,Desktop,Canada,55.07,Organic
4773,A,Blue,0,Mobile,USA,76.62,Paid Ads
4774,A,Blue,1,Mobile,USA,68.5,Organic
4775,A,Blue,0,Tablet,Canada,69.66,Social Media
4776,B,Green,1,Desktop,USA,62.2,Organic
4777,A,Blue,0,Desktop,Canada,67.85,Organic
4778,B,Green,1,Desktop,Germany,47.99,Email
4779,A,Blue,0,Mobile,India,55.36,Paid Ads
4780,B,Green,0,Mobile,India,62.88,Paid Ads
4781,B,Green,0,Desktop,India,64.16,Organic
4782,A,Blue,0,Desktop,Canada,64.8,Paid Ads
4783,B,Green,1,Desktop,India,57.92,Paid Ads
4784,B,Green,0,Tablet,India,54.34,Social Media
4785,B,Green,1,Tablet,USA,107.37,Paid Ads
4786,A,Blue,0,Mobile,Germany,73.6,Organic
4787,A,Blue,1,Tablet,USA,66.2,Paid Ads
4788,A,Blue,1,Mobile,UK,56.5,Organic
4789,A,Blue,0,Desktop,USA,53.23,Email
4790,A,Blue,0,Tablet,USA,58.04,Organic
4791,B,Green,0,Tablet,Germany,64.39,Social Media
4792,A,Blue,1,Mobile,Canada,31.79,Organic
4793,B,Green,0,Desktop,Germany,36.46,Email
4794,B,Green,0,Desktop,Germany,50.45,Organic
4795,A,Blue,0,Desktop,Germany,63.11,Social Media
4796,A,Blue,0,Desktop,Germany,56.41,Organic
4797,A,Blue,0,Mobile,India,82.17,Organic
4798,A,Blue,1,Mobile,UK,37.76,Social Media
4799,A,Blue,0,Mobile,India,48.73,Paid Ads
4800,B,Green,1,Tablet,USA,82.8,Email
4801,B,Green,0,Tablet,UK,61.97,Email
4802,B,Green,0,Desktop,UK,73.27,Organic
4803,B,Green,1,Tablet,India,90.77,Email
4804,A,Blue,0,Tablet,Germany,49.59,Social Media
4805,B,Green,1,Mobile,UK,58.51,Social Media
4806,B,Green,1,Tablet,Germany,55.91,Paid Ads
4807,A,Blue,0,Tablet,USA,30.68,Organic
4808,B,Green,1,Tablet,India,55.34,Social Media
4809,B,Green,0,Desktop,UK,73.22,Organic
4810,B,Green,1,Mobile,Germany,68.11,Organic
4811,A,Blue,0,Tablet,India,69.29,Email
4812,A,Blue,1,Mobile,India,54.37,Paid Ads
4813,B,Green,0,Mobile,UK,50.16,Social Media
4814,B,Green,1,Tablet,USA,79.04,Paid Ads
4815,A,Blue,1,Tablet,UK,52.54,Organic
4816,A,Blue,1,Mobile,Germany,64.41,Social Media
4817,B,Green,1,Mobile,USA,62.45,Paid Ads
4818,A,Blue,1,Desktop,Canada,81.93,Social Media
4819,B,Green,1,Desktop,UK,74.57,Paid Ads
4820,A,Blue,0,Desktop,USA,40.57,Email
4821,A,Blue,0,Desktop,Canada,42.19,Email
4822,B,Green,0,Desktop,USA,68.68,Email
4823,B,Green,1,Mobile,Canada,59.03,Organic
4824,B,Green,1,Tablet,USA,53.17,Organic
4825,B,Green,1,Tablet,UK,75.23,Paid Ads
4826,B,Green,0,Tablet,USA,62.81,Paid Ads
4827,B,Green,1,Desktop,India,60.79,Social Media
4828,A,Blue,0,Desktop,USA,71.7,Paid Ads
4829,B,Green,1,Tablet,Canada,54.37,Organic
4830,B,Green,1,Tablet,USA,83.53,Organic
4831,A,Blue,1,Tablet,USA,48.18,Paid Ads
4832,A,Blue,1,Mobile,UK,69.85,Paid Ads
4833,B,Green,1,Mobile,Germany,81.51,Email
4834,B,Green,0,Tablet,UK,39.34,Paid Ads
4835,A,Blue,0,Tablet,USA,54.85,Paid Ads
4836,A,Blue,0,Desktop,Canada,77.13,Paid Ads
4837,A,Blue,0,Tablet,Canada,77.36,Paid Ads
4838,A,Blue,0,Desktop,UK,57.43,Organic
4839,B,Green,0,Mobile,USA,48.98,Email
4840,B,Green,0,Mobile,India,74.34,Organic
4841,B,Green,1,Tablet,India,77.75,Email
4842,B,Green,1,Tablet,Canada,42.53,Email
4843,A,Blue,0,Mobile,Germany,41.94,Social Media
4844,A,Blue,0,Mobile,India,63.38,Email
4845,B,Green,0,Tablet,Canada,69.44,Paid Ads
4846,A,Blue,0,Desktop,India,55.51,Paid Ads
4847,B,Green,1,Desktop,UK,70.19,Organic
4848,A,Blue,0,Mobile,USA,49.35,Organic
4849,B,Green,1,Desktop,India,28.28,Social Media
4850,B,Green,0,Tablet,Canada,53.64,Email
4851,A,Blue,1,Tablet,UK,60.95,Paid Ads
4852,A,Blue,0,Desktop,Canada,55.86,Organic
4853,A,Blue,1,Mobile,India,42.62,Paid Ads
4854,A,Blue,0,Tablet,Germany,32.77,Organic
4855,B,Green,1,Desktop,India,52.29,Paid Ads
4856,B,Green,0,Mobile,Canada,73.46,Organic
4857,A,Blue,0,Tablet,India,78.84,Paid Ads
4858,B,Green,1,Tablet,Germany,77.82,Organic
4859,A,Blue,1,Tablet,USA,47.76,Email
4860,B,Green,1,Mobile,Canada,42.69,Paid Ads
4861,B,Green,1,Desktop,USA,67.45,Paid Ads
4862,A,Blue,1,Tablet,Canada,69.53,Paid Ads
4863,A,Blue,0,Tablet,USA,66,Paid Ads
4864,B,Green,1,Tablet,UK,29.79,Social Media
4865,A,Blue,0,Tablet,UK,47,Social Media
4866,A,Blue,1,Tablet,USA,59.55,Email
4867,A,Blue,0,Desktop,UK,67.31,Paid Ads
4868,A,Blue,0,Desktop,India,71.51,Organic
4869,A,Blue,0,Tablet,Canada,62.16,Paid Ads
4870,B,Green,1,Desktop,Canada,64.96,Email
4871,B,Green,1,Desktop,India,61.27,Paid Ads
4872,B,Green,0,Tablet,USA,70.28,Organic
4873,B,Green,0,Tablet,Germany,64.69,Paid Ads
4874,B,Green,0,Desktop,India,60.99,Organic
4875,A,Blue,0,Desktop,Canada,55.97,Social Media
4876,A,Blue,1,Tablet,India,61.22,Email
4877,A,Blue,1,Mobile,Canada,67.27,Organic
4878,A,Blue,1,Mobile,UK,64.01,Social Media
4879,A,Blue,0,Desktop,Germany,65.71,Email
4880,B,Green,1,Desktop,Canada,80.14,Social Media
4881,A,Blue,0,Desktop,Germany,63.98,Paid Ads
4882,B,Green,1,Tablet,Germany,50.27,Organic
4883,B,Green,1,Desktop,USA,73.25,Organic
4884,B,Green,0,Tablet,Canada,39.51,Email
4885,A,Blue,0,Desktop,USA,43.78,Paid Ads
4886,B,Green,1,Desktop,UK,65.04,Social Media
4887,A,Blue,0,Tablet,India,67.75,Social Media
4888,A,Blue,1,Mobile,UK,41.32,Social Media
4889,B,Green,0,Desktop,India,54.26,Email
4890,B,Green,1,Desktop,India,50.91,Social Media
4891,B,Green,1,Desktop,Germany,52.7,Organic
4892,B,Green,0,Tablet,India,74.15,Paid Ads
4893,A,Blue,1,Mobile,Germany,70.6,Paid Ads
4894,A,Blue,0,Mobile,USA,59.71,Organic
4895,A,Blue,0,Tablet,UK,51.81,Organic
4896,B,Green,0,Desktop,USA,39.76,Paid Ads
4897,A,Blue,0,Mobile,Germany,81.3,Organic
4898,A,Blue,0,Tablet,Canada,68.88,Social Media
4899,A,Blue,0,Desktop,USA,49.4,Organic
4900,A,Blue,1,Desktop,Canada,70.79,Social Media
4901,A,Blue,0,Mobile,USA,58.95,Email
4902,B,Green,1,Desktop,UK,55.69,Social Media
4903,A,Blue,0,Tablet,Canada,66.53,Organic
4904,A,Blue,0,Mobile,Canada,48.88,Paid Ads
4905,A,Blue,1,Tablet,Canada,54.84,Paid Ads
4906,B,Green,0,Tablet,Canada,61.82,Organic
4907,B,Green,1,Mobile,Canada,52.51,Organic
4908,A,Blue,0,Desktop,Germany,70.04,Email
4909,A,Blue,1,Tablet,Canada,88.04,Paid Ads
4910,A,Blue,0,Mobile,India,48.69,Email
4911,B,Green,1,Tablet,UK,35.02,Organic
4912,A,Blue,0,Mobile,UK,29.97,Social Media
4913,A,Blue,0,Tablet,India,57.74,Social Media
4914,B,Green,0,Mobile,Germany,50.05,Paid Ads
4915,A,Blue,0,Tablet,India,63.12,Paid Ads
4916,B,Green,1,Tablet,UK,61.99,Organic
4917,B,Green,1,Tablet,Germany,35.95,Paid Ads
4918,A,Blue,0,Desktop,Germany,32.78,Organic
4919,A,Blue,1,Tablet,Germany,64.44,Social Media
4920,B,Green,1,Desktop,Germany,62.03,Social Media
4921,B,Green,1,Tablet,USA,53.61,Organic
4922,B,Green,1,Desktop,Germany,35.14,Organic
4923,B,Green,1,Desktop,USA,67.07,Email
4924,A,Blue,1,Desktop,Germany,79.08,Social Media
4925,B,Green,0,Desktop,USA,64.17,Email
4926,A,Blue,0,Desktop,UK,47.29,Social Media
4927,B,Green,1,Mobile,Canada,60.67,Social Media
4928,B,Green,0,Desktop,Germany,39.51,Social Media
4929,A,Blue,1,Desktop,Canada,75.87,Organic
4930,A,Blue,1,Tablet,Germany,61.23,Social Media
4931,B,Green,1,Tablet,UK,33.48,Paid Ads
4932,B,Green,1,Desktop,Germany,55.49,Social Media
4933,B,Green,1,Tablet,UK,66.95,Paid Ads
4934,A,Blue,0,Mobile,USA,55,Organic
4935,A,Blue,0,Mobile,Canada,55.86,Social Media
4936,A,Blue,0,Desktop,USA,41.63,Email
4937,A,Blue,1,Tablet,India,68.5,Email
4938,A,Blue,0,Tablet,USA,50.27,Organic
4939,B,Green,1,Mobile,UK,27.65,Email
4940,B,Green,1,Desktop,Canada,54.43,Email
4941,B,Green,1,Tablet,Canada,74.72,Email
4942,B,Green,1,Mobile,Canada,54.2,Email
4943,B,Green,1,Mobile,India,86.07,Organic
4944,B,Green,1,Mobile,UK,66.43,Social Media
4945,A,Blue,1,Tablet,USA,65.08,Social Media
4946,B,Green,1,Desktop,Canada,58.07,Social Media
4947,B,Green,1,Mobile,USA,58.98,Paid Ads
4948,B,Green,1,Mobile,USA,56.05,Email
4949,A,Blue,1,Desktop,UK,55.47,Paid Ads
4950,A,Blue,1,Mobile,Germany,67.96,Paid Ads
4951,B,Green,1,Tablet,India,45.96,Social Media
4952,A,Blue,0,Mobile,UK,43.86,Email
